id,yield
16547,6117.858392029698
16548,5382.717103147905
16549,3622.756348404635
16550,6145.540548273832
16551,7344.769919833972
16552,4350.529318327744
16553,5408.845894382759
16554,6474.61656570672
16555,5332.2169998527115
16556,5856.524704876771
16557,7254.214610180364
16558,5948.320115504098
16559,3355.231924231694
16560,5348.931949861832
16561,8378.636870237386
16562,5856.558065970447
16563,5834.492306656011
16564,8103.670174243784
16565,5080.999323254981
16566,6016.952980324489
16567,6683.398304379109
16568,5322.066708010099
16569,6322.004619894903
16570,5369.8122087796455
16571,7423.08348480423
16572,7636.234649916575
16573,5102.787220002083
16574,6047.144456728923
16575,5651.385811306624
16576,4426.023048490829
16577,5964.356569674724
16578,6114.742563801149
16579,6330.359939526427
16580,8143.779895532146
16581,5863.485868773736
16582,6720.199106042327
16583,4537.474304837593
16584,7438.879205402381
16585,6699.934704865205
16586,5503.523670066111
16587,5876.414408429738
16588,7797.782954639864
16589,6157.545926229727
16590,6892.629212996914
16591,7005.895535086816
16592,6599.339078806108
16593,5226.965206749491
16594,4900.918841283438
16595,4023.050300437543
16596,6271.690802439257
16597,6523.743421134298
16598,6651.647300024287
16599,3918.0915510594773
16600,6608.509726218243
16601,7467.754735033239
16602,5199.37721482018
16603,4656.659191420331
16604,5605.232241695389
16605,7287.464447199202
16606,6476.752389072996
16607,4983.43444367809
16608,7395.801860744399
16609,5863.782993114267
16610,7695.544718284172
16611,5680.665424436091
16612,7211.081568119127
16613,5753.724212902907
16614,3098.7267860458305
16615,3992.732054612501
16616,6992.354097268726
16617,3763.0098601201917
16618,4403.611760378971
16619,5434.391714142152
16620,7513.4761604782225
16621,7863.000674282307
16622,7124.020649927431
16623,6944.052638488097
16624,5355.467894457147
16625,6553.0207259632525
16626,6275.360706550306
16627,8017.426911730581
16628,6118.539300879168
16629,7286.612074537058
16630,6518.284862663816
16631,5234.028504032171
16632,5626.295679495756
16633,6499.163388153657
16634,6193.670109414816
16635,5429.69609456227
16636,6232.615731655672
16637,6926.850874024214
16638,5323.031065679569
16639,7755.755208617696
16640,4776.645727085602
16641,6567.95430552914
16642,4346.292506146452
16643,6397.086834599679
16644,7460.541921287929
16645,5773.208852518244
16646,4296.648422046296
16647,6354.735970231292
16648,6936.659803375344
16649,6495.677367374737
16650,7515.034283182832
16651,5513.751876956131
16652,7174.54144187853
16653,5813.165620861982
16654,5375.335632848585
16655,4294.217440588655
16656,5553.671289052517
16657,5999.344335235379
16658,6439.0786003978
16659,5496.004579092965
16660,7064.945458956601
16661,7175.51474880853
16662,5269.5646162888725
16663,4052.1836167199494
16664,7237.490129387762
16665,5553.143175371141
16666,5295.849547937869
16667,5071.242379729636
16668,7837.824189764321
16669,7714.559156499177
16670,5372.723955092243
16671,6783.882770467961
16672,7795.399185205034
16673,5665.027578521081
16674,5741.349387316139
16675,8063.13134016142
16676,6105.595758587919
16677,6822.643743115911
16678,2816.426598923452
16679,6996.8216639222155
16680,5506.398752377917
16681,4290.707622215657
16682,5629.725576104902
16683,5389.852185081477
16684,4554.240845652533
16685,5690.144626281891
16686,7033.806580870462
16687,5285.349841015395
16688,7354.625807928802
16689,5251.137953771896
16690,5266.172344040184
16691,5522.0699469097235
16692,6101.865022146983
16693,3305.215549212446
16694,5542.463983228299
16695,6643.460434544678
16696,4528.1549109194775
16697,4472.327387699369
16698,4960.5075569510855
16699,6162.6782218291455
16700,7288.496908495265
16701,4806.032651103077
16702,5359.512829340798
16703,6663.275460592711
16704,4817.822275194882
16705,5924.64307922923
16706,6602.199229832443
16707,4295.056385456676
16708,6698.8382529642595
16709,5997.272888719439
16710,8380.20822742181
16711,5669.860664489647
16712,5567.464348176421
16713,8143.583827475548
16714,5817.063666433282
16715,7222.138813431542
16716,7823.880141330749
16717,7589.5919022745775
16718,5106.571671432052
16719,5676.07704185801
16720,5409.537219490758
16721,7638.6850818095745
16722,4794.053321626031
16723,4658.99166848065
16724,2797.9637956663028
16725,6022.658033396711
16726,7038.687127883469
16727,5374.239510478527
16728,6246.301747458213
16729,7026.54556560615
16730,6483.202170523021
16731,6146.148360484966
16732,3101.2629569656615
16733,5618.41787431942
16734,3429.9473844845324
16735,4797.017382431164
16736,5909.810349800129
16737,5326.3863910858045
16738,5298.064114168357
16739,6199.082072064056
16740,4128.348675940534
16741,6975.695981245073
16742,5639.519079135779
16743,7400.729489856257
16744,6403.075227941369
16745,6186.459266817267
16746,5533.429425938458
16747,4505.792321750972
16748,5510.543740437178
16749,6443.718097389596
16750,7414.361462574251
16751,7676.603141968778
16752,7286.923243153114
16753,4846.092169286218
16754,6514.982623713387
16755,5510.845278298483
16756,5695.491920837153
16757,4427.023663132409
16758,4932.5575405291775
16759,5836.72751124299
16760,7470.229342299965
16761,7791.299122086891
16762,3526.594058290775
16763,6658.275479804167
16764,6027.53114531374
16765,7327.255913156517
16766,5978.069304140216
16767,5884.33787371995
16768,5441.575080242554
16769,4472.510099170515
16770,5682.353356423681
16771,5682.955765307215
16772,6175.676243343804
16773,7049.0818742595875
16774,6821.928404837061
16775,5501.523663568343
16776,6955.729039592029
16777,4527.939652513943
16778,8001.625535761312
16779,5509.7111513231675
16780,6743.646849813166
16781,4995.437376546727
16782,7249.491251310916
16783,7421.477314758557
16784,6203.535829559672
16785,6416.956257895484
16786,6034.610607953665
16787,5785.824888934764
16788,4842.794444054197
16789,5645.295583291097
16790,4620.94537342403
16791,7740.770742844179
16792,6236.429877772149
16793,4725.847142037778
16794,6800.5470865805955
16795,6558.50907831412
16796,5485.092030313007
16797,6302.940885215367
16798,4597.391007209099
16799,6078.215978156855
16800,5646.285400756872
16801,5724.702967598707
16802,4386.297718726979
16803,7668.270792687802
16804,6357.702657159739
16805,7397.035735979676
16806,7049.872143603953
16807,6906.359624817943
16808,6607.69383006886
16809,7963.592473988286
16810,7602.332881183589
16811,6053.982030966214
16812,4707.322099366996
16813,6608.575810872467
16814,6085.533909871326
16815,4912.612975907786
16816,5702.936508411524
16817,6274.942777637563
16818,7314.267527328891
16819,7497.579451393952
16820,4560.973246595007
16821,4634.891190767075
16822,5805.537705096784
16823,7305.500864641937
16824,7722.606572291796
16825,7068.3539621371165
16826,7543.110885604384
16827,5418.020258207448
16828,8007.943189149228
16829,5516.335939331567
16830,5276.043643963925
16831,7561.585299183091
16832,5753.730901548656
16833,8258.045213495181
16834,4824.68005616561
16835,5626.4086920985
16836,4536.634789178073
16837,5935.702639996365
16838,6640.302415987673
16839,6175.06203774899
16840,8528.418669695131
16841,5213.963295170263
16842,5737.6089410010245
16843,5604.549396460015
16844,6586.8376135669705
16845,3348.6155836006437
16846,7244.755506946301
16847,6898.457379250158
16848,4446.6261168853935
16849,5450.235177988207
16850,6851.339643884053
16851,5552.9830114691
16852,7814.475063830808
16853,6369.890739188752
16854,7437.96842180374
16855,7369.7780858110855
16856,7680.25174791467
16857,3712.4697028702176
16858,5497.9711168996
16859,5346.1030592008865
16860,4421.445718852771
16861,7392.322437991705
16862,7757.103560339242
16863,7849.1413137862255
16864,8081.511663183937
16865,8232.063154472866
16866,7580.369453189031
16867,4021.258003470482
16868,3237.0749342097206
16869,5251.117236298504
16870,4211.836469840034
16871,6428.42099828723
16872,5441.343099867011
16873,5923.453662906271
16874,6679.149693168777
16875,6229.057752124662
16876,6622.4469800811685
16877,7319.0512077643825
16878,6015.546372354406
16879,6859.223647772155
16880,5487.953074684949
16881,6672.245051160852
16882,6360.629077264857
16883,8186.432551370514
16884,6791.7755237319825
16885,7212.100267179475
16886,6498.255893432451
16887,5793.307930420971
16888,6296.4394939572885
16889,7431.6920003512705
16890,4980.581375645965
16891,5661.378250072644
16892,6318.854259034325
16893,4765.804282469594
16894,5421.804893188931
16895,5083.63153599465
16896,4777.769614191537
16897,6767.331456711613
16898,4720.744376545684
16899,7788.733274311227
16900,5892.902764128709
16901,6237.817779987415
16902,6149.634081871751
16903,7005.678631632739
16904,5302.489118157004
16905,8071.675948054723
16906,5933.770322570705
16907,4049.319199965869
16908,7097.4037287336205
16909,5503.770694408183
16910,7470.932099924027
16911,7667.161584096022
16912,6307.473528811451
16913,5014.500502205988
16914,5128.704579092185
16915,4205.280153826403
16916,5623.792580486498
16917,5983.67816955967
16918,5784.581133944077
16919,7148.226906672196
16920,3247.5303524148676
16921,6580.294351728083
16922,6553.736236807176
16923,3195.502250013005
16924,2963.77900230321
16925,4516.20104378194
16926,3986.9332330420693
16927,3826.0197587912767
16928,7310.6583387898545
16929,5929.946007671683
16930,5446.216511156333
16931,4651.243324809236
16932,6767.692444330515
16933,6699.268415335323
16934,4961.640249142073
16935,5422.139542500336
16936,5706.270955581033
16937,5749.56034957011
16938,5388.837001909366
16939,7149.696991066109
16940,7221.3427830166065
16941,3882.1673487159806
16942,5417.597420783882
16943,6062.708796302494
16944,4880.751982037718
16945,6150.074858929079
16946,5752.196564536323
16947,6595.615459503812
16948,6597.725337442603
16949,6075.958603110778
16950,4701.455259537598
16951,7744.481856559579
16952,6493.819387849879
16953,4892.218846448284
16954,5169.736566318711
16955,5744.566318254397
16956,5767.630758579952
16957,6839.141253583831
16958,5987.4861498721975
16959,7042.168444216807
16960,5658.830510851404
16961,7458.373063083367
16962,7011.218202854509
16963,6521.864733713827
16964,3598.661884755882
16965,6184.136001053907
16966,4950.354234905512
16967,7058.390212108562
16968,6442.909784733864
16969,6268.226208101846
16970,5322.584955355181
16971,7444.29009318762
16972,5851.6537498355565
16973,5750.283977892902
16974,5251.3245165731705
16975,7610.864552237309
16976,7453.681923665794
16977,6830.997822269611
16978,6171.245777308838
16979,4772.517169680837
16980,6621.87805083174
16981,7879.79643642372
16982,7216.225261704104
16983,6900.841758634907
16984,5908.335858683092
16985,7878.1196362034125
16986,5227.702032686321
16987,7295.193880541997
16988,3616.621027798233
16989,5641.5405351609925
16990,6243.708308570359
16991,4206.38667666886
16992,4507.584110974821
16993,5441.048314586394
16994,6085.1675347688215
16995,4175.976877823432
16996,6874.316965678138
16997,5737.5593164284655
16998,4546.3973873935165
16999,7581.334687205422
17000,6366.02453717041
17001,6163.114295969087
17002,7845.080902570199
17003,6968.426474807511
17004,4758.299737637845
17005,7062.1330600030915
17006,5269.565769662881
17007,3366.3352167499547
17008,4514.198329793841
17009,5753.598137045978
17010,7746.272285587617
17011,5792.908917247444
17012,7913.9462511822785
17013,4094.5983808812875
17014,5480.476230321343
17015,7342.7553027575295
17016,6528.760969486895
17017,7550.881088970097
17018,6132.831491437166
17019,6649.827530273549
17020,6958.103827483133
17021,7051.048998700236
17022,6500.178594416226
17023,6000.463126515805
17024,7102.631742166366
17025,5777.512652314234
17026,4721.608338080575
17027,5450.645882937226
17028,5586.37258194511
17029,6522.999016030758
17030,7524.621254920293
17031,5025.124727178745
17032,5908.201104830478
17033,8081.767955878427
17034,5572.052335798125
17035,8030.78259724584
17036,3127.728073691956
17037,7295.184637803713
17038,6118.869623839603
17039,4445.7865541661295
17040,5914.157446550839
17041,7089.98222999759
17042,6321.751917225064
17043,7436.907565207231
17044,6398.6945263707685
17045,6248.1577678014
17046,4801.811939501614
17047,4822.919721372829
17048,6316.640396759532
17049,6846.16340498268
17050,5711.689082612877
17051,6947.188862888749
17052,6615.69089058855
17053,7823.177409119736
17054,5382.084171615198
17055,7612.792366030607
17056,5992.718336912426
17057,6036.837738873208
17058,4191.748769749581
17059,5806.9621294462295
17060,7947.479101877138
17061,5066.093882148262
17062,5519.297876699646
17063,7433.1016990916805
17064,7212.899102488929
17065,7006.96123411252
17066,5613.125512929037
17067,6701.522511362848
17068,7069.656546585252
17069,5460.386253860095
17070,4800.414746753205
17071,8139.731499598774
17072,7276.276873908983
17073,6226.871968169659
17074,7379.439099497819
17075,6837.389556194394
17076,6600.847910981586
17077,6596.316826668412
17078,6746.731641264396
17079,5740.667134626191
17080,5264.9083210971485
17081,5249.820240524285
17082,3232.607111642276
17083,5791.206986255897
17084,5744.717472122444
17085,6319.050491711012
17086,6562.065923147816
17087,5941.463408419463
17088,5936.054383295205
17089,7326.688114203592
17090,4454.147872251703
17091,6274.115951610169
17092,6365.726251528249
17093,7367.488277483905
17094,7939.982750919578
17095,6324.412019223935
17096,7161.809062153967
17097,4250.5825893604715
17098,6853.851361456749
17099,5248.035548710551
17100,7979.603243351816
17101,4591.55848957791
17102,6626.1652286528
17103,6460.031384700487
17104,4229.928757656288
17105,6938.308242775853
17106,7368.20757106418
17107,7667.50237117893
17108,4799.9753720168255
17109,6169.801741564523
17110,8007.975068479699
17111,4277.294701522217
17112,7734.306424829249
17113,6477.788288591409
17114,4659.319752813716
17115,5641.462995366819
17116,5348.146989008864
17117,5269.378836821372
17118,6618.401578703626
17119,4496.456438080866
17120,5343.3728911017415
17121,5386.688765897067
17122,5530.098206928371
17123,7317.935188417071
17124,5218.792119620471
17125,5735.57521016386
17126,6806.422507960414
17127,6386.375794198376
17128,3003.881564725881
17129,4956.856950161559
17130,7772.495411512383
17131,7557.2635247510725
17132,7135.967288992541
17133,5958.303154257653
17134,8083.57822824852
17135,5794.414584633544
17136,4315.56987930628
17137,5154.7809736195295
17138,7274.741282923324
17139,7483.245607812588
17140,6116.33981964815
17141,5895.309979680217
17142,8432.70287629324
17143,6378.756943249146
17144,6561.2460006924775
17145,5414.253624413916
17146,5798.744065908293
17147,6581.282300658364
17148,5327.554231399427
17149,7276.374842495891
17150,6618.3748002638795
17151,7003.964225535553
17152,3066.9308571685883
17153,7581.423275716978
17154,4362.711557415177
17155,7199.584016681304
17156,6911.304258781617
17157,5746.421119986356
17158,7317.205213520607
17159,6822.042098889193
17160,5524.513891792439
17161,6012.176285404253
