id,yield
16548,4844.917432920444
16549,3965.281321499611
16550,5235.52090834002
16551,5828.681220292259
16552,4328.781127515359
16553,4857.647548736006
16554,5393.698906118346
16555,4825.180463141921
16556,5082.447236699591
16557,5783.6443708829775
16558,5135.110387205288
16559,3832.536550117886
16560,4829.223005129625
16561,6344.603098628721
16562,5082.594695567413
16563,5070.565637302115
16564,6208.806198202619
16565,4701.586034401078
16566,5170.312629661295
16567,5500.05102185209
16568,4822.667487815952
16569,5315.271821819264
16570,4839.4134881303235
16571,5870.576956691049
16572,5974.965608582598
16573,4706.970113179514
16574,5181.764109380547
16575,4980.54281256946
16576,4365.835233259966
16577,5137.850783345668
16578,5209.892912560667
16579,5323.774645443202
16580,6228.6869217385665
16581,5089.644700987046
16582,5515.288422976637
16583,4421.436737393144
16584,5882.185184776792
16585,5513.141689647289
16586,4914.567685529538
16587,5098.432605223648
16588,6054.194305615167
16589,5238.134974336174
16590,5605.949828106046
16591,5661.830442915206
16592,5458.470723555072
16593,4765.889668764266
16594,4606.599781462119
16595,4171.013071399499
16596,5294.955521460286
16597,5426.108538615026
16598,5479.355350707591
16599,4113.542336265381
16600,5460.928818955685
16601,5894.3558496646865
16602,4761.134642490194
16603,4483.3910678189795
16604,4963.634604355906
16605,5799.95077109139
16606,5403.205706797003
16607,4653.54046644322
16608,5857.504451134342
16609,5092.004259495233
16610,6010.120724268916
16611,4996.044269868591
16612,5765.203912364199
16613,5031.622032488387
16614,3702.3578268620113
16615,4157.798470176478
16616,5653.00872810587
16617,4042.427266660752
16618,4358.969995384209
16619,4870.98304600693
16620,5917.388233531939
16621,6097.280746122632
16622,5720.210743194255
16623,5628.699626023014
16624,4831.604144767414
16625,5428.832934028287
16626,5289.884882967216
16627,6167.34611858315
16628,5213.105954340163
16629,5801.000977732747
16630,5413.766513827859
16631,4779.886056147014
16632,4971.335707189578
16633,5412.2375098245375
16634,5259.31223458325
16635,4871.151528321191
16636,5273.815069002279
16637,5618.92481318068
16638,4815.400942729784
16639,6036.22494266313
16640,4541.783500373416
16641,5443.915533998645
16642,4329.3872588074555
16643,5356.607848042415
16644,5893.400214696997
16645,5038.494369127073
16646,4303.61977113411
16647,5331.408070974157
16648,5622.92341663163
16649,5406.60647579672
16650,5914.3043856869
16651,4908.654006549385
16652,5747.16980654562
16653,5060.565692408696
16654,4842.885617166724
16655,4303.599400968924
16656,4930.945536740383
16657,5154.0949994539515
16658,5377.884347595661
16659,4902.562488018647
16660,5694.132932418666
16661,5743.136363843826
16662,4791.754012830951
16663,4177.738432914378
16664,5778.506954624654
16665,4932.564934683598
16666,4808.113043688486
16667,4686.3166284044455
16668,6078.881323232675
16669,6007.372953190239
16670,4838.705794779489
16671,5554.944514212187
16672,6052.905810227853
16673,4987.880874858609
16674,5024.350212416374
16675,6187.557070495869
16676,5216.255491098256
16677,5567.797873639647
16678,3564.486430129132
16679,5654.932784392199
16680,4906.190383848683
16681,4297.833141874905
16682,4972.0713563655045
16683,4849.920935123818
16684,4431.957106658381
16685,5003.073252074273
16686,5680.978111017465
16687,4797.897959548266
16688,5833.43168261876
16689,4780.449453329057
16690,4792.5502576315375
16691,4916.350259799244
16692,5208.3132709255615
16693,3809.3231444301455
16694,4931.507172626585
16695,5479.739300274335
16696,4424.031553851054
16697,4391.00039185109
16698,4631.2627486047195
16699,5242.352123904783
16700,5798.078088919199
16701,4564.127692421389
16702,4831.523286133974
16703,5493.0065817541545
16704,4562.39059714655
16705,5114.508153205446
16706,5463.146627229267
16707,4302.588208748602
16708,5513.587223477686
16709,5155.598463213379
16710,6348.968839331574
16711,4989.426399126626
16712,4941.981129090287
16713,6230.160819151915
16714,5064.938209461145
16715,5768.765938934786
16716,6068.591131427151
16717,5950.49993319228
16718,4708.767650690496
16719,4998.029918422706
16720,4863.362356469886
16721,5980.245523030136
16722,4555.656555715959
16723,4487.631060073032
16724,3552.7841281685164
16725,5168.908448138382
16726,5674.980882521002
16727,4840.802809328807
16728,5281.143335502995
16729,5673.228388504603
16730,5402.800236828773
16731,5234.57973943348
16732,3704.47973316337
16733,4970.128845113128
16734,3873.877359918142
16735,4555.668253589301
16736,5107.146164717477
16737,4820.389734856285
16738,4805.809218786916
16739,5253.621734620149
16740,4219.593348192844
16741,5640.859118785503
16742,4983.606835360733
16743,5861.126351097462
16744,5357.5852109341695
16745,5248.310101081518
16746,4920.841823741491
16747,4407.28025273367
16748,4917.393113157994
16749,5384.075816326639
16750,5870.6030602359715
16751,6000.956811875321
16752,5797.996423772593
16753,4585.005133329871
16754,5413.221184800862
16755,4918.844037967761
16756,5003.079516887569
16757,4365.488316128286
16758,4629.4525470042845
16759,5079.197225620699
16760,5898.877566801408
16761,6051.045857682459
16762,3916.7559187494035
16763,5492.151823809067
16764,5170.187891547456
16765,5817.088325605914
16766,5141.49955876817
16767,5104.485498031976
16768,4882.323615484171
16769,4390.9558381509305
16770,4993.398973826786
16771,4995.513597974357
16772,5243.470190410622
16773,5680.549497455984
16774,5572.888871871145
16775,4905.703932944216
16776,5640.71606519736
16777,4417.809722639144
16778,6162.920413280628
16779,4912.1711608094265
16780,5524.133504245582
16781,4655.529764014616
16782,5782.406059862018
16783,5871.056457441248
16784,5258.0808386533035
16785,5361.622232239687
16786,5173.514319418457
16787,5054.209579295093
16788,4576.270591966271
16789,4981.350983487215
16790,4466.10225179046
16791,6028.670564134996
16792,5273.116405215888
16793,4520.863514032372
16794,5561.034017544542
16795,5431.719941514694
16796,4898.346489577618
16797,5311.333561915961
16798,4453.897535453205
16799,5195.726603265809
16800,4980.110622788836
16801,5015.930368153129
16802,4348.120087198537
16803,5988.875480960032
16804,5333.556159273361
16805,5856.022004455096
16806,5682.980026079681
16807,5608.342900619231
16808,5459.68977908521
16809,6143.23009998359
16810,5958.279711913227
16811,5181.752603065313
16812,4505.207557428223
16813,5457.973107430778
16814,5198.844392129987
16815,4610.977913328356
16816,5007.666923691868
16817,5293.798582135473
16818,5819.876274553122
16819,5904.28553501199
16820,4434.462835330598
16821,4471.029552484842
16822,5055.271776440362
16823,5816.483143444904
16824,6017.291049269164
16825,5687.737796695032
16826,5929.57331840548
16827,4871.76438282774
16828,6167.1950840677355
16829,4914.575449427199
16830,4793.944975138647
16831,5937.3829386687985
16832,5032.533924522038
16833,6289.552207763026
16834,4567.634247748255
16835,4965.111852219274
16836,4422.4050689076275
16837,5129.931889021566
16838,5479.320567139383
16839,5249.293516527774
16840,6423.216773777525
16841,4763.371648621838
16842,5027.009956673993
16843,4956.3848472649015
16844,5447.331082115299
16845,3830.559370226258
16846,5785.362533612104
16847,5611.6269858989135
16848,4384.883799508023
16849,4878.408863677597
16850,5586.494472168157
16851,4929.951505214736
16852,6060.3730119683405
16853,5345.645830785727
16854,5874.280732974283
16855,5837.860640879791
16856,6002.809473195995
16857,4015.844987388829
16858,4907.102616355052
16859,4828.386744268867
16860,4362.482575417764
16861,5852.303888632837
16862,6034.022180885787
16863,6080.373474657824
16864,6195.751194531332
16865,6279.681630122973
16866,5947.068764202933
16867,4168.283612742236
16868,3770.656785326013
16869,4779.612361710437
16870,4262.493449262182
16871,5374.5558098019155
16872,4880.952000352347
16873,5114.1009053977605
16874,5501.567706895974
16875,5276.758826330862
16876,5465.523366662237
16877,5819.345048165888
16878,5164.394932655768
16879,5581.9682550379675
16880,4898.2718960906395
16881,5498.310148022747
16882,5334.069454512927
16883,6255.580999629263
16884,5549.785984222921
16885,5760.366414280805
16886,5408.971845240572
16887,5053.656716294362
16888,5309.43984451317
16889,5872.348420327913
16890,4643.382914458965
16891,4983.195410854396
16892,5322.426328570388
16893,4539.661227254029
16894,4865.709672928482
16895,4703.456377438228
16896,4545.764888542203
16897,5544.584660707923
16898,4513.441410987099
16899,6057.91596822718
16900,5110.094846577934
16901,5275.971507338465
16902,5232.4070563741825
16903,5656.187408377153
16904,4804.840405126799
16905,6194.392713649427
16906,5127.92685766265
16907,4181.422578247525
16908,5710.533086845331
16909,4913.500745895295
16910,5896.89126257628
16911,5990.17631560593
16912,5310.520737850352
16913,4660.37520574319
16914,4717.607282715853
16915,4254.930004454235
16916,4973.945537875545
16917,5147.3974887224795
16918,5046.859048404159
16919,5727.107740938407
16920,3780.282819098351
16921,5448.577384105138
16922,5437.913085497608
16923,3748.5763404270556
16924,3635.3028776523115
16925,4416.5213369162875
16926,4143.66889749109
16927,4070.0205606995605
16928,5814.533523529364
16929,5120.403884850015
16930,4875.487289111755
16931,4477.692826784417
16932,5541.354074573277
16933,5506.050078705871
16934,4634.841616268897
16935,4864.050680952384
16936,5014.601516318768
16937,5033.2309412525765
16938,4857.330115576199
16939,5728.938247596095
16940,5772.543845440184
16941,4093.9553336864988
16942,4863.567206733113
16943,5188.346278093722
16944,4595.535766626972
16945,5238.149278230506
16946,5027.755865053165
16947,5457.775915803272
16948,5458.532947147262
16949,5192.772670935167
16950,4501.372463915979
16951,6034.045594214857
16952,5407.815335058495
16953,4598.957412050152
16954,4738.978760478238
16955,5032.916385739221
16956,5039.657977230706
16957,5582.473188507249
16958,5147.46253546412
16959,5679.06206856339
16960,4986.898995033471
16961,5883.557458399961
16962,5665.678846339077
16963,5417.428914071975
16964,3958.43468346897
16965,5246.990004857589
16966,4627.801253518883
16967,5690.891014205631
16968,5379.766970320698
16969,5289.593151647412
16970,4817.366148216985
16971,5875.20943327985
16972,5084.453829560021
16973,5033.415671520726
16974,4784.762434765806
16975,5967.187825088555
16976,5889.5322275978215
16977,5575.798031029508
16978,5245.061693407816
16979,4541.883962510797
16980,5467.401336521584
16981,6094.896488151172
16982,5766.462712595281
16983,5606.738355280418
16984,5117.277612685626
16985,6096.87985040596
16986,4769.785441610538
16987,5808.794802995531
16988,3968.515825823743
16989,4975.079634524334
16990,5275.000563439016
16991,4260.891627136866
16992,4405.983035838739
16993,4883.5222219886455
16994,5196.5406815671495
16995,4249.739964818328
16996,5593.09929031642
16997,5026.016229724944
16998,4430.191420356619
16999,5946.963509691327
17000,5339.42004970617
17001,5240.31846461248
17002,6081.2537699125705
17003,5638.324641130089
17004,4541.294344712589
17005,5686.0988449318
17006,4787.343684149713
17007,3837.133703978226
17008,4410.495920798213
17009,5033.71910588431
17010,6032.071269322236
17011,5049.950333827014
17012,6118.562997525851
17013,4200.80591549552
17014,4896.860624099698
17015,5830.492255557532
17016,5427.721450570349
17017,5930.225859413267
17018,5228.2065736939085
17019,5486.194760295089
17020,5636.27437572397
17021,5683.682674655007
17022,5405.519928637272
17023,5154.36378284782
17024,5710.617607398862
17025,5050.360219622278
17026,4521.839458792318
17027,4882.392296931757
17028,4950.459050362363
17029,5416.013324613743
17030,5918.987980789141
17031,4671.522422452376
17032,5114.231776779391
17033,6199.501517532927
17034,4943.28081869383
17035,6173.225883868604
17036,3717.4367839616734
17037,5800.080375416572
17038,5215.070330839587
17039,4382.346744196497
17040,5113.952146988118
17041,5704.854212512128
17042,5317.144345737162
17043,5881.2016832620675
17044,5357.754180184048
17045,5279.776382434386
17046,4553.86211218831
17047,4568.631796857931
17048,5310.757665151683
17049,5584.794982109213
17050,5018.313942313676
17051,5631.587605686477
17052,5470.883206503134
17053,6069.183644777085
17054,4843.842463720975
17055,5963.131419189848
17056,5153.5517137536635
17057,5177.142482248565
17058,4254.589334735743
17059,5064.099271962678
17060,6134.072058002486
17061,4690.205411578417
17062,4910.352480491742
17063,5876.671891870951
17064,5760.086606477188
17065,5659.562430795231
17066,4964.256154543717
17067,5513.343907385963
17068,5697.938183237224
17069,4884.338948551486
17070,4553.655362389189
17071,6228.628119555589
17072,5798.3347620611985
17073,5270.375428867468
17074,5849.199071184081
17075,5576.496577180602
17076,5461.030815060487
17077,5456.803000796035
17078,5535.512131523441
17079,5028.66692173966
17080,4789.08418821868
17081,4780.903274236163
17082,3767.773999367622
17083,5057.402672134691
17084,5024.640798325057
17085,5320.520797965432
17086,5437.597835163219
17087,5122.110414546522
17088,5125.558783660181
17089,5822.506952766862
17090,4383.486718208324
17091,5294.754528286203
17092,5339.672919833546
17093,5848.161842327013
17094,6127.152965303304
17095,5314.4888794933595
17096,5739.239025658856
17097,4284.737610680279
17098,5588.629264499401
17099,4781.244849526707
17100,6152.10276997206
17101,4454.069178409337
17102,5475.998407416761
17103,5385.868196333098
17104,4266.403192022515
17105,5625.974519368042
17106,5845.172233981084
17107,5996.562494612112
17108,4554.556569937655
17109,5244.868588011709
17110,6164.84485390823
17111,4291.92252799424
17112,6025.554069835231
17113,5392.601813973755
17114,4485.097519514731
17115,4975.731031330788
17116,4835.583447702727
17117,4793.023907192685
17118,5469.844035006886
17119,4400.012113167636
17120,4825.818656032637
17121,4846.492291847533
17122,4923.632285574903
17123,5817.29720439498
17124,4767.412724023778
17125,5024.64916829464
17126,5557.103813414735
17127,5355.7975087223485
17128,3653.793799788392
17129,4633.913910501513
17130,6041.865160285064
17131,5940.740238879052
17132,5725.224037454166
17133,5139.276909097888
17134,6199.3088612129795
17135,5050.694836612911
17136,4312.130671677776
17137,4736.026771930139
17138,5793.703512539163
17139,5898.402395718538
17140,5216.616577678757
17141,5103.7914313892525
17142,6373.085416889615
17143,5344.811841423274
17144,5433.015200446685
17145,4860.453942879126
17146,5057.404290447255
17147,5453.265809638845
17148,4824.339794497091
17149,5802.435182427769
17150,5470.844652206373
17151,5664.055584530025
17152,3694.8961631574684
17153,5953.170563004609
17154,4340.257899166767
17155,5759.033787946192
17156,5611.9509638960935
17157,5027.863591174429
17158,5817.556525074796
17159,5568.297737065679
17160,4916.1125478374
17161,5163.093183516905
17162,4911.997231087097
17163,5769.411142125152
17164,4289.361560905139
