id,yield
16549,3849.6227697386644
16550,5543.258217967268
16551,6334.2656596737625
16552,4334.296051815218
16553,5039.614211093713
16554,5754.292239895748
16555,4996.285390329173
16556,5339.219497758083
16557,6274.18703965142
16558,5409.378968231505
16559,3672.6467618017027
16560,5001.646392470823
16561,7022.056082755531
16562,5339.456633030301
16563,5323.412080622108
16564,6841.022496842305
16565,4831.357642750149
16566,5456.377094867229
16567,5896.016742993396
16568,4992.7926090291285
16569,5649.602110084575
16570,5015.347341189417
16571,6390.191890200433
16572,6529.402218772939
16573,4838.733406091193
16574,5471.619435723821
16575,5203.341025090428
16576,4383.80413418037
16577,5413.004016328439
16578,5509.289241861011
16579,5660.9727717131345
16580,6867.537747710771
16581,5348.763746539815
16582,5916.168929322008
16583,4457.9256576534035
16584,6405.509410055529
16585,5913.475175657669
16586,5115.373666780472
16587,5360.631325778837
16588,6634.912169784541
16589,5546.742220787642
16590,6037.168957784309
16591,6112.493399841478
16592,5840.609791355472
16593,4917.286049071291
16594,4704.746598566777
16595,4123.881846564652
16596,5622.6247658207185
16597,5797.43716247753
16598,5868.626075527725
16599,4047.191933665135
16600,5843.922465431806
16601,6421.7281598353775
16602,4910.793998061986
16603,4540.49205102491
16604,5180.7915670916345
16605,6295.989312669444
16606,5766.3647083727665
16607,4767.311253462967
16608,6372.731101957438
16609,5351.981246412672
16610,6576.2142334820455
16611,5224.115156645545
16612,6249.628440358526
16613,5271.455449591598
16614,3499.05489903637
16615,4106.2830335945255
16616,6099.957553551753
16617,3952.4926975718513
16618,4374.565386789291
16619,5057.51172839614
16620,6452.477033358962
16621,6692.13322785826
16622,6189.91544844962
16623,6067.777913385938
16624,5004.825608654312
16625,5801.14515300529
16626,5615.871582699772
16627,6785.5945211835715
16628,5513.324069616739
16629,6297.294075620078
16630,5781.178734704682
16631,4935.730159543953
16632,5191.1211759087055
16633,5778.98584279292
16634,5574.963941336155
16635,5057.457132359759
16636,5594.411328355069
16637,6054.554822888264
16638,4983.160520459588
16639,6610.9584920713505
16640,4618.392995105504
16641,5821.136604790893
16642,4335.246404135346
16643,5704.710184394637
16644,6420.497674938873
16645,5280.690485098749
16646,4300.842626919521
16647,5671.355919007081
16648,6059.952570476894
16649,5771.453960688098
16650,6448.433470738844
16651,5107.624507134381
16652,6225.8658895872895
16653,5309.997395323614
16654,5019.844812364881
16655,4300.836904794622
16656,5137.291169182287
16657,5434.847862815516
16658,5733.211364373317
16659,5099.517782259565
16660,6154.821585695458
16661,6220.23441692544
16662,4951.634657336046
16663,4132.972119075978
16664,6267.302900065873
16665,5139.492961354265
16666,4973.389513524152
16667,4810.96227122507
16668,6667.77600165588
16669,6573.044956482857
16670,5014.253764347085
16671,5969.215382158011
16672,6633.157842470569
16673,5213.1181557740465
16674,5261.903992937151
16675,6812.800572945224
16676,5517.588569737064
16677,5986.409944049963
16678,3315.232340171285
16679,6102.637630805487
16680,5104.243736927502
16681,4292.991020092636
16682,5192.10057571167
16683,5029.277771878026
16684,4471.923400463665
16685,5233.429525159448
16686,6137.353502870989
16687,4959.906733478228
16688,6340.57497834117
16689,4936.7341200731635
16690,4952.6771434252105
16691,5117.79114769645
16692,5507.054084766719
16693,3641.665755414808
16694,5137.921127023528
16695,5869.01252443875
16696,4461.232085757953
16697,4417.286152370368
16698,4737.637842438236
16699,5552.378232570519
16700,6293.475979617993
16701,4648.1279869843265
16702,5004.852892867099
16703,5886.806956366999
16704,4645.969501532717
16705,5382.003312087146
16706,5846.794595299306
16707,4299.480941400103
16708,5914.030980362641
16709,5436.80944633442
16710,7027.861243194134
16711,5215.298850020361
16712,5152.034850420179
16713,6869.562772789516
16714,5315.901647673179
16715,6254.264175004059
16716,6654.12781724338
16717,6496.715886232326
16718,4840.968580855809
16719,5226.561651535117
16720,5047.144708234254
16721,6536.106972510263
16722,4636.888963257449
16723,4546.10298566116
16724,3299.5307244257547
16725,5454.598542108648
16726,6129.336957729624
16727,5017.00817983639
16728,5604.154555533981
16729,6126.921730000453
16730,5766.27165558015
16731,5542.018865200822
16732,3501.833273351184
16733,5189.422008029678
16734,3727.663129391544
16735,4636.794431458766
16736,5372.22976986454
16737,4989.843312052163
16738,4970.3769116062085
16739,5567.464758708445
16740,4188.824055935117
16741,6083.990780086038
16742,5207.342895572553
16743,6377.430003502464
16744,5706.188658181971
16745,5560.269421101132
16746,5123.802434330301
16747,4438.962633701725
16748,5119.069350734752
16749,5741.419561597172
16750,6390.137600666909
16751,6563.877227288347
16752,6293.300257062993
16753,4675.491464192747
16754,5780.228487877667
16755,5121.195704079915
16756,5233.497603603858
16757,4383.383600244625
16758,4734.857288851003
16759,5334.847873274949
16760,6427.748879453194
16761,6630.695562630834
16762,3784.9704357708783
16763,5885.503431902481
16764,5456.217425016643
16765,6318.882560150553
16766,5418.066215802942
16767,5368.549525342188
16768,5072.353318251098
16769,4417.2294702015615
16770,5220.665519759684
16771,5223.396737451468
16772,5554.043337749315
16773,6136.852814149158
16774,5993.12061187638
16775,5103.642496413694
16776,6083.510394277992
16777,4452.986538982707
16778,6779.8046542538505
16779,5112.341016238882
16780,5928.4695366487185
16781,4770.000630006121
16782,6272.5072294194115
16783,6390.718408352463
16784,5573.469718459147
16785,5711.7339442418115
16786,5460.7080795473585
16787,5301.523583854113
16788,4664.529603234005
16789,5204.444958552955
16790,4517.385298518552
16791,6600.985357388566
16792,5593.476346899035
16793,4590.447898667674
16794,5977.310692581365
16795,5805.056978612723
16796,5093.747544305174
16797,5644.64117672144
16798,4501.124139243392
16799,5490.265923549334
16800,5202.777282108392
16801,5250.542167383031
16802,4360.000073156839
16803,6547.8639079853165
16804,5674.151969603968
16805,6370.672773371466
16806,6139.960950819375
16807,6040.476939121799
16808,5842.377485069752
16809,6753.502533007971
16810,6507.083305699732
16811,5471.664482277432
16812,4569.539099478759
16813,5839.943459413913
16814,5494.4710440649615
16815,4710.714303975681
16816,5239.845153224103
16817,5621.344587351837
16818,6322.442164744337
16819,6435.019282911155
16820,4475.267311825411
16821,4523.861676413198
16822,5303.0390031087545
16823,6317.932859732002
16824,6585.615155899545
16825,6146.286294469875
16826,6468.72247470751
16827,5058.286764427094
16828,6785.379498008868
16829,5115.551344936574
16830,4954.624463079661
16831,6479.0610772527
16832,5272.565393778983
16833,6948.594296666367
16834,4652.669553952914
16835,5182.976029606839
16836,4459.179674691169
16837,5402.533017159084
16838,5868.340368258265
16839,5561.587101831491
16840,7126.856118750299
16841,4913.82763440784
16842,5265.394423139905
16843,5171.162562267476
16844,5826.0597000851
16845,3669.9751627489973
16846,6276.47455353496
16847,6044.717671158694
16848,4409.054623968221
16849,5067.181125857277
16850,6011.252470760093
16851,5135.816855679738
16852,6643.2281490597825
16853,5690.14823963572
16854,6395.083303295215
16855,6346.568046437506
16856,6566.360928744473
16857,3917.0229665109437
16858,5105.454430000495
16859,5000.732235441111
16860,4379.202636730621
16861,6365.766516810877
16862,6608.380230304753
16863,6669.705202934251
16864,6823.641170840939
16865,6935.443987627575
16866,6492.092800237468
16867,4120.3095300765235
16868,3589.9802641454394
16869,4935.3541279741285
16870,4245.954557761294
16871,5728.733091811161
16872,5070.508705930731
16873,5381.994098368777
16874,5898.087250369344
16875,5598.336197329871
16876,5850.0441086708115
16877,6321.756083123883
16878,5448.529848954702
16879,6005.464290894569
16880,5093.7375486379215
16881,5893.714903343545
16882,5674.8290723687705
16883,6903.431344698923
16884,5962.504231068687
16885,6243.224405938211
16886,5774.563194606493
16887,5300.8647986548485
16888,5641.82957038219
16889,6392.461264177012
16890,4753.923503101111
16891,5206.963979816777
16892,5659.108070912737
16893,4615.214787835385
16894,5050.201978438097
16895,4833.773642839045
16896,4623.645789544513
16897,5955.404265131755
16898,4580.542563130266
16899,6639.833513863108
16900,5376.066595823257
16901,5597.260892060675
16902,5539.238439353557
16903,6104.243432372033
16904,4969.147340152721
16905,6821.71037698517
16906,5399.794588073361
16907,4137.83895793403
16908,6176.691812278145
16909,5113.944660150005
16910,6425.112062986802
16911,6549.564884350132
16912,5643.460521837718
16913,4776.337886840697
16914,4852.885517210266
16915,4235.866365508877
16916,5194.494837359344
16917,5425.84593304878
16918,5291.8667226638445
16919,6198.7772039299625
16920,3603.1211368273434
16921,5827.420484829527
16922,5813.205400524879
16923,3560.6848054527095
16924,3409.5313925405076
16925,4451.32396923713
16926,4087.388266598691
16927,3989.2927793777867
16928,6315.397382478735
16929,5389.906121877222
16930,5063.431702656168
16931,4532.898803760673
16932,5951.180279539872
16933,5904.134122962936
16934,4742.536924001981
16935,5048.050539032817
16936,5248.749566453579
16937,5273.6610133661725
16938,5039.071047102054
16939,6201.303752059805
16940,6259.328596280652
16941,4021.1239751386042
16942,5047.336972377071
16943,5480.4338100380855
16944,4690.065602608611
16945,5546.795937547868
16946,5266.542004289236
16947,5839.614677180357
16948,5840.630717382247
16949,5486.4245577275615
16950,4564.53596232248
16951,6608.0634201614
16952,5772.977522349574
16953,4694.691663349811
16954,4881.298506515027
16955,5273.110125020357
16956,5282.203934208862
16957,6005.864806899944
16958,5425.869051837409
16959,6134.90248018709
16960,5211.842861612908
16961,6407.487354708522
16962,6116.842892374895
16963,5785.762408222905
16964,3840.354620081837
16965,5558.649758613375
16966,4733.111966028896
16967,6150.458908562683
16968,5735.676336119005
16969,5615.461547200833
16970,4985.816854342383
16971,6396.319836505268
16972,5341.938557180837
16973,5273.823117488861
16974,4942.320692355085
16975,6518.8199842055865
16976,6415.360420331497
16977,5996.969329387786
16978,5556.228249708812
16979,4618.618428179013
16980,5852.900395194522
16981,6689.178625420563
16982,6251.333829867042
16983,6038.4800740714245
16984,5385.656490573166
16985,6691.788549791868
16986,4921.95014701118
16987,6307.692361455258
16988,3853.185874686233
16989,5196.148921554774
16990,5596.09896225408
16991,4243.865559044606
16992,4437.331812965852
16993,5073.980275380104
16994,5491.333347948242
16995,4228.851524164961
16996,6020.255882915968
16997,5263.96692897057
16998,4469.599818292861
16999,6492.005425218927
17000,5682.220199451304
17001,5549.691329162473
17002,6670.973939949269
17003,6080.398988746373
17004,4617.691280290951
17005,6144.074844686374
17006,4945.809672421919
17007,3678.7713341048616
17008,4443.3025528285425
17009,5274.28032700882
17010,6605.464579833991
17011,5295.910506415382
17012,6720.653879967016
17013,4163.683013342263
17014,5091.8763947783555
17015,6336.693391736456
17016,5799.5530887929135
17017,6469.70647096646
17018,5533.523789472095
17019,5877.511733904637
17020,6077.589981372727
17021,6140.913535178308
17022,5770.220016996795
17023,5435.247574553347
17024,6176.911891066854
17025,5296.39797145705
17026,4591.623484289455
17027,5072.518231144734
17028,5163.247680849795
17029,5784.022472202668
17030,6454.645294945479
17031,4791.316788076431
17032,5381.652253101551
17033,6828.775727502975
17034,5153.660553347648
17035,6793.78651204693
17036,3519.132572666771
17037,6296.319057024616
17038,5516.0386331266045
17039,4405.8432400105585
17040,5381.2087448706925
17041,6169.270206391616
17042,5652.2232893792125
17043,6404.13932893176
17044,5706.325064365928
17045,5602.464225071355
17046,4634.596026490776
17047,4654.382404299268
17048,5643.708404255477
17049,6008.951965139332
17050,5253.7152122197995
17051,6071.460188180754
17052,5857.141730480468
17053,6654.882342926855
17054,5021.153132190381
17055,6513.546201015605
17056,5434.048620073897
17057,5465.624587004352
17058,4235.3496882723875
17059,5314.81377754197
17060,6741.55619694772
17061,4816.197540983663
17062,5109.933046729895
17063,6398.149000239693
17064,6242.832768869262
17065,6108.787960802892
17066,5181.653077151891
17067,5913.7614107254085
17068,6159.829241064091
17069,5075.1759912029165
17070,4634.18794275402
17071,6867.476781103898
17072,6293.700838025378
17073,5589.939594487144
17074,6361.613798140337
17075,5997.96560298764
17076,5843.997398368345
17077,5838.380428815774
17078,5943.41725166213
17079,5267.583589850875
17080,4948.058373954244
17081,4937.311539925685
17082,3585.829384702492
17083,5305.817674244002
17084,5262.145000462273
17085,5656.610501623857
17086,5812.933469531491
17087,5392.390189818417
17088,5396.742393663977
17089,6326.0364135333075
17090,4407.279407165052
17091,5622.350253982561
17092,5682.0943584754505
17093,6360.183479122919
17094,6732.141493347323
17095,5648.685640637889
17096,6214.874996284056
17097,4275.537019321359
17098,6014.143232093229
17099,4937.681567548304
17100,6765.321611440003
17101,4501.475735457491
17102,5863.948076599528
17103,5743.8330080509995
17104,4251.202030458619
17105,6064.003124342129
17106,6356.20664092252
17107,6558.036808334397
17108,4635.571626431609
17109,5555.774098154822
17110,6782.372235873562
17111,4285.150883819916
17112,6596.5985452176365
17113,5752.9001068332
17114,4542.6674250294345
17115,5197.0670418698855
17116,5009.996646049142
17117,4953.3946266534285
17118,5855.792250365536
17119,4429.4507873942675
17120,4997.089188928109
17121,5024.408299478749
17122,5127.511429502999
17123,6318.968061117739
17124,4919.150461941485
17125,5262.216155420519
17126,5972.135307836749
17127,5703.628832802596
17128,3434.2133494936875
17129,4741.206442411757
17130,6618.50843272729
17131,6483.603052468214
17132,6196.615055876373
17133,5414.975275338019
17134,6828.48986090376
17135,5296.939077287424
17136,4312.171046103057
17137,4877.322481015051
17138,6287.536807326752
17139,6427.199609830214
17140,5518.083739633262
17141,5367.726777695828
17142,7060.123254898929
17143,5689.004731663808
17144,5806.808581712942
17145,5043.450135766697
17146,5305.860494769539
17147,5833.758427982289
17148,4995.079520989631
17149,6299.188316955294
17150,5857.061043846578
17151,6114.715501996298
17152,3489.0495597084573
17153,6500.204728141168
17154,4349.590519069242
17155,6241.5667777936715
17156,6045.460898119738
17157,5266.5259658993755
17158,6319.478129878268
17159,5987.123373725534
17160,5117.480119568311
17161,5446.746638346341
17162,5112.075450873095
17163,6255.2095024547625
